3948,Mahou Sensei Negima!: Introduction Film,6.66,"Action, Harem, Comedy, Supernatural, Romance, Ecchi",3,Unknown,2023-02-17
3950,Injuu Daikessen,5.22,Hentai,1,NuTech Digital,2023-02-17
3951,Shimai Ijiri,5.72,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
3952,Blue Seed 1.5,6.47,"Comedy, Romance, Sci-Fi",2,Unknown,2023-02-17
3953,DNA Hunter,5.53,Hentai,3,"NuTech Digital, JapanAnime",2023-02-17
3954,Tales of Symphonia The Animation: Kratos-sensei no Private Lesson,6.73,"Comedy, School",1,Unknown,2023-02-17
3956,Shakugan no Shana-tan II (Second),7.21,"Comedy, Parody",3,Unknown,2023-02-17
3958,Kannagi,7.32,"Comedy, School, Shounen, Supernatural",13,"Aniplex, Sony Music Entertainment, Ichijinsha",2023-02-17
3960,Armored Core: Fort Tower Song,4.78,"Action, Mecha, Sci-Fi",1,Aniplex,2023-02-17
3962,Chocolate Underground,6.15,"Adventure, Comedy, Kids",13,"Hexagon Pictures, SME Records, Muse International, Watermark, OCC, Celsys, Graduate School of Film Producing",2023-02-17
3963,Turn A Gundam I Movie: Earth Light,6.51,"Action, Drama, Mecha, Military, Sci-Fi, Space",1,"Sotsu, Atelier Musa",2023-02-17
3964,Turn A Gundam II Movie: Moonlight Butterfly,6.64,"Action, Drama, Mecha, Military, Sci-Fi, Space",1,"Sotsu, Atelier Musa",2023-02-17
3965,Nodame Cantabile: Nodame to Chiaki no Umi Monogatari,7.39,"Comedy, Josei, Romance, Slice of Life",1,Unknown,2023-02-17
3968,Dragoon,5.78,"Adventure, Fantasy",3,Magic Bus,2023-02-17
3969,Kagaku Kyuujo-tai TechnoVoyager,6.1,"Action, Adventure, Mecha, Sci-Fi, Space",18,Unknown,2023-02-17
3970,Sentakuya Shin-chan,6.95,Hentai,2,"Milky Animation Label, T-Rex",2023-02-17
3972,Yu☆Gi☆Oh! 5D's,7.42,"Action, Game, Shounen",154,Nihon Ad Systems,2023-02-17
3973,Ikuze! Gen-san,Unknown,Comedy,24,Unknown,2023-02-17
3974,Tetsuwan Birdy Decode,7.46,"Action, Sci-Fi, Comedy",13,"Aniplex, Shogakukan",2023-02-17
3975,Uchi no 3 Shimai,Unknown,"Slice of Life, Comedy",102,Unknown,2023-02-17
3976,Mamahaha,5.61,"Drama, Hentai, Romance",2,Y.O.U.C,2023-02-17
3977,To Heart Omake,6.25,"Slice of Life, Comedy, Harem, School",6,KSS,2023-02-17
3980,Bi-Indoushi Miija: Injoku no Gakuen,5.32,Hentai,2,NuTech Digital,2023-02-17
3981,Shokuzai no Kyoushitsu,5.29,Hentai,2,Y.O.U.C,2023-02-17
3982,Kairaku Satsujin Chousakan Kouji,5.68,Hentai,3,Phoenix Entertainment,2023-02-17
3983,Mujintou Monogatari X,5.52,Hentai,4,"Pink Pineapple, NuTech Digital",2023-02-17
3989,Suna no Bara: Yuki no Mokushiroku,6.27,Action,1,"Toei Video, Hakusensha",2023-02-17
3990,Kumo to Tulip,5.73,Adventure,1,Shochiku,2023-02-17
3991,Mahou Shoujo-tai Arusu the Adventure,6.77,"Adventure, Comedy, Fantasy, Magic",6,Tohokushinsha Film Corporation,2023-02-17
3992,Himekishi Lilia,6.8,"Hentai, Horror, Demons, Supernatural, Magic, Fantasy",6,"Pixy, Anime Antenna Iinkai",2023-02-17
3995,Tokubetsu Byoutou,6.41,Hentai,2,MS Pictures,2023-02-17
3998,Tokumu Sousakan Rei & Fuko,6.23,"Hentai, Horror, Supernatural",4,"Pixy, Anime Antenna Iinkai",2023-02-17
3999,Dorei Maid Princess,6.56,"Hentai, Fantasy",4,"Pixy, Anime Antenna Iinkai",2023-02-17
4000,Canary wa Kago no Naka,6.12,Hentai,2,Milky Animation Label,2023-02-17
4003,Dream Hunter Rem,6.14,"Mystery, Magic, Ecchi",4,Project Team Eikyuu Kikan,2023-02-17
4004,Inda no Himekishi Janne,6.33,"Hentai, Horror, Fantasy",2,Himajin Planning,2023-02-17
4009,Heisa Byoutou,5.88,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
4010,Alignment You! You! The Animation,6.77,"Hentai, Demons, Supernatural, School",2,Pink Pineapple,2023-02-17
4011,Binetsukko ♭37℃ The Animation,6.01,"Harem, Hentai, School",2,Pink Pineapple,2023-02-17
4012,First Squad,5.83,"Action, Music",1,Unknown,2023-02-17
4013,Paul no Miracle Daisakusen,6.45,"Action, Adventure, Kids",50,Fuji TV,2023-02-17
4014,Choujin Locke: Lord Leon,6.1,"Action, Sci-Fi, Super Power",3,Unknown,2023-02-17
4015,School Rumble San Gakki,7.32,"Comedy, Romance, School, Shounen",2,Kodansha,2023-02-17
4017,Magical Moe,5.39,"Hentai, Magic",1,Animac,2023-02-17
4021,Seiyou Kottou Yougashiten: Antique,7.06,"Comedy, Shoujo, Shounen Ai",12,"Fuji TV, Sony Music Entertainment",2023-02-17
4023,Kitty's Paradise,6.22,"Fantasy, Kids",16,Unknown,2023-02-17
4024,Sanrio Anime Sekai Meisaku Gekijou,6.09,"Adventure, Fantasy, Kids",13,Sanrio,2023-02-17
4025,Asobou! Hello Kitty,5.99,"Adventure, Fantasy, Kids",26,Sanrio,2023-02-17
4026,Pokemon Movie 11: Giratina to Sora no Hanataba Sheimi,6.93,"Action, Adventure, Fantasy, Kids",1,"Universal Studios, Studio Jack",2023-02-17
4027,Makai Tenshi Djibril: Episode 2,6.5,"Hentai, Magic, Super Power",4,Milky Animation Label,2023-02-17
4028,Slayers Revolution,7.29,"Adventure, Comedy, Fantasy",13,Unknown,2023-02-17
4031,Sakigake!! Otokojuku Movie,6.68,"Action, Comedy, Martial Arts, School, Shounen",1,Unknown,2023-02-17
4033,The iDOLM@STER Live For You!,6.21,"Comedy, Drama, Music",1,"Frontier Works, Bandai Namco Games",2023-02-17
4034,Sailor Senshi Venus♥Five,5.3,"Parody, Super Power, Hentai",2,Daiei,2023-02-17
4037,Cowboy Bebop: Yose Atsume Blues,7.44,"Action, Adventure, Comedy, Drama, Sci-Fi, Space",1,Unknown,2023-02-17
4038,Zettai Karen Children,7.34,"Action, Comedy, Supernatural, Shounen",51,"TV Tokyo, Geneon Universal Entertainment, Shogakukan-Shueisha Productions, Half H.P Studio",2023-02-17
4039,Golgo 13 (TV),7.54,"Action, Adventure, Drama, Thriller, Seinen",50,"TV Tokyo, Sotsu, Half H.P Studio",2023-02-17
4042,Hanappe Bazooka,5.48,"Action, Comedy, Ecchi, Magic, School",1,Unknown,2023-02-17
4044,Youkai Ningen Bem,6.07,"Horror, Demons",26,Unknown,2023-02-17
4049,Mafukiden: Pandarian,6.13,"Adventure, Comedy, Fantasy, Kids, Magic, Super Power",26,Unknown,2023-02-17
4050,Kouchuu Ouja Mushiking: Mori no Tami no Densetsu,6.69,Fantasy,52,"TV Tokyo, Yomiuri Advertising",2023-02-17
4051,Net Ghost Pipopa,6.75,"Action, Adventure, Comedy, Kids, Sci-Fi, Shounen",51,Milky Cartoon,2023-02-17
4052,Medarot Damashii,6.65,"Action, Sci-Fi, Adventure",39,"TV Tokyo, Nihon Ad Systems, Nelvana",2023-02-17
4053,Tennis no Ouji-sama: Zenkoku Taikai-hen - Final,8.01,"Comedy, Sports, School, Shounen",7,"Production I.G, Nihon Ad Systems",2023-02-17
4054,Norimono Oukoku BuBu ChaCha,6.68,"Slice of Life, Comedy",26,Unknown,2023-02-17
4056,Masuda Kousuke Gekijou Gag Manga Biyori 3,7.1,Comedy,12,"Bandai Visual, Kids Station, DAX Production, Shueisha",2023-02-17
4057,Inyouchuu Shoku: Ryoushokutou Taimaroku,6.35,"Hentai, Demons, Fantasy",2,Milky Animation Label,2023-02-17
4058,Makyou Gaiden Le Deus,5.57,"Action, Adventure, Mecha, Sci-Fi",1,Toho,2023-02-17
4059,"Clannad: Mou Hitotsu no Sekai, Tomoyo-hen",8.0,"Drama, Romance, School, Slice of Life",1,Pony Canyon,2023-02-17
4060,Grimm Meisaku Gekijou,7.4,"Adventure, Comedy, Fantasy, Kids, Magic",24,Unknown,2023-02-17
4061,Grimm Masterpiece Theater II,7.33,"Adventure, Comedy, Fantasy, Kids, Magic",23,Unknown,2023-02-17
4062,Musashi no Ken,7.16,"Sports, Shounen",72,Unknown,2023-02-17
4063,Sekirei,7.13,"Action, Comedy, Ecchi, Harem, Super Power",12,"Aniplex, Movic",2023-02-17
4066,Tytania,6.84,"Adventure, Military, Psychological, Romance, Sci-Fi, Space",26,"Kodansha, Sogo Vision, Magic Capsule, Happinet Pictures, Sony PCL",2023-02-17
4067,Shin Megami Tensei Devil Children,6.27,"Action, Adventure, Demons, Fantasy, Game, Kids, Magic, Sci-Fi, Supernatural",50,Unknown,2023-02-17
4068,Shin Megami Tensei Devil Children: Light & Dark,6.42,"Action, Kids, Adventure, Fantasy, Magic, Game, Supernatural, Demons, Sci-Fi",52,Unknown,2023-02-17
4069,Pucca (ONA),6.58,"Comedy, Romance",46,Unknown,2023-02-17
4070,Black Jack: Dr. Pinoko no Mori no Bouken,6.28,Comedy,1,Tezuka Productions,2023-02-17
4071,Black Jack (TV): Hizouban Specials,7.09,Adventure,2,Unknown,2023-02-17
4073,Kyouryuu Daisensou Izenborg,6.6,"Action, Mecha",39,"TV Tokyo, Tsuburaya Productions",2023-02-17
4074,"Arano no Sakebi Koe: Hoero, Buck",6.53,"Adventure, Drama",1,"Fuji TV, Hoso Seisaku Doga",2023-02-17
4075,Super Robot Taisen OG: Divine Wars - Sorezore no Michi,6.79,"Action, Comedy, Mecha",1,"GDH, Genco, Banpresto",2023-02-17
4078,Kyou no 5 no 2 Kagai Jugyou: Mizukake,6.95,"Comedy, Ecchi, School, Seinen",1,Shinkuukan,2023-02-17
4080,Kyou kara Maou! 3rd Series,7.81,"Adventure, Comedy, Demons, Fantasy, Shoujo",39,Unknown,2023-02-17
4081,Natsume Yuujinchou,8.33,"Slice of Life, Demons, Supernatural, Drama, Shoujo",13,"Aniplex, Nihon Ad Systems, TV Tokyo Music, Sony Music Entertainment",2023-02-17
4082,Kaibutsu Oujo: Konsui Oujo,7.01,"Action, Comedy, Horror, Supernatural, Vampire, Shounen",1,Lantis,2023-02-17
4083,Wonder Beat Scramble,6.54,"Action, Space, Sci-Fi",26,TBS,2023-02-17
4084,Inma Youjo,5.97,"Fantasy, Hentai, Supernatural, Horror",5,Pink Pineapple,2023-02-17
4085,Yonimo Osoroshii Grimm Douwa,6.07,"Dementia, Horror, Psychological",3,Toei Video,2023-02-17
4086,Muka Muka Paradise,6.84,"Adventure, Comedy",51,Unknown,2023-02-17
4087,Michiko to Hatchin,7.85,"Action, Adventure",22,"Media Factory, Shochiku, Yomiko Advertising, Fuji TV",2023-02-17
4088,Wonder 3,Unknown,"Action, Adventure, Comedy, Sci-Fi",52,Fuji TV,2023-02-17
4091,Kagami no Genon,5.92,Slice of Life,1,Kojiro Shishido Animation Works,2023-02-17
4094,Batman: Gotham Knight,6.98,"Action, Adventure, Martial Arts",6,Cyclone Graphics,2023-02-17
4095,Chuumon no Ooi Ryouriten (1991),6.25,"Horror, Supernatural, Fantasy",1,Unknown,2023-02-17
4096,Mizu no Tane,5.69,Historical,1,Unknown,2023-02-17
4097,Nanmu Ichibyousokusai,5.79,"Historical, Music",1,Unknown,2023-02-17
4098,Urarochi Diamond,5.7,Adventure,1,Unknown,2023-02-17
4099,Appaga Piryohae,6.31,Fantasy,1,CoMix Wave Films,2023-02-17
4101,Wan Wan Celepoo Soreyuke! Tetsunoshin,Unknown,"Comedy, Fantasy, Kids",51,Unknown,2023-02-17
4103,Oval x Over,5.74,Cars,1,Unknown,2023-02-17
4104,Mini Moni the TV,5.49,Comedy,15,Unknown,2023-02-17
4106,Trigun: Badlands Rumble,7.97,"Action, Adventure, Comedy, Drama, Sci-Fi, Shounen",1,"flying DOG, Sunny Side Up, Studio Jack, Shounen Gahousha",2023-02-17
4107,Tengen Toppa Gurren Lagann Movie 1: Gurren-hen,8.17,"Action, Comedy, Mecha",1,Aniplex,2023-02-17
4112,Oyako Nezumi no Fushigi na Tabi,6.23,Adventure,1,Sanrio,2023-02-17
4113,Mahou no Mako-chan,6.3,"Fantasy, Magic, Romance, Shoujo",48,Unknown,2023-02-17
4114,Onegai My Melody: Kuru Kuru Shuffle!,7.2,"Fantasy, Magic, Comedy",52,Sanrio,2023-02-17
4119,Juushin Liger,6.53,"Action, Mecha, Sci-Fi",43,Unknown,2023-02-17
4121,Meimon! Daisan Yakyuubu,Unknown,"Action, Sports, Shounen",40,"Studio Comet, Nihon Ad Systems, Fuji TV",2023-02-17
4124,Futari wa Precure: Splash☆Star Movie - Tick Tack Kiki Ippatsu!,6.75,"Magic, Fantasy, Kids, Shoujo",1,Unknown,2023-02-17
4126,Mahou no Tenshi Creamy Mami: Lovely Serenade,5.8,Music,1,Unknown,2023-02-17
4127,Shion,6.53,"Action, Fantasy, Hentai, Supernatural",4,"Pixy, Anime Antenna Iinkai",2023-02-17
4129,Mahou no Tenshi Creamy Mami: Curtain Call,5.88,"Music, Comedy, Shoujo",1,Unknown,2023-02-17
4130,Petit Eva: Evangelion@School,5.64,"Comedy, Parody, School",24,"Bandai Visual, Bandai Channel",2023-02-17
4131,Twin Bee Paradise,Unknown,"Action, Adventure",4,"Konami, Public & Basic",2023-02-17
4132,Wakakusa no Yon Shimai,6.42,"Slice of Life, Historical, Drama",26,Kokusai Eigasha,2023-02-17
4134,"Naruto: Shippuuden - Shippuu! ""Konoha Gakuen"" Den",7.15,Comedy,1,Bandai,2023-02-17
4136,Penguin Musume♥Heart,6.74,"Comedy, Ecchi, School, Slice of Life",22,"Picture Magic, Dwango, Good Smile Company, Nippon Cultural Broadcasting",2023-02-17
4138,Chiisana Penguin Lolo no Bouken,7.36,"Adventure, Drama, Fantasy, Kids, Slice of Life",3,"Life Work, Soyuzmultfilm",2023-02-17
4147,Gang-aji Ttong,5.75,"Kids, Fantasy",1,Itasca Studio,2023-02-17
4149,Body Jack: Tanoshii Yutai Ridatsu,5.27,"Comedy, Ecchi",1,Bandai,2023-02-17
4150,Cosmos Pink Shock,5.5,"Comedy, Parody, Sci-Fi, Space",1,Victor Entertainment,2023-02-17
4151,Blade of the Immortal,6.82,"Action, Adventure, Historical, Supernatural, Samurai",13,"Production I.G, Kodansha",2023-02-17
4154,Time Bokan Series: Yattodetaman,6.46,"Action, Adventure, Comedy, Fantasy, Mecha",52,Unknown,2023-02-17
4155,One Piece Film: Strong World,8.17,"Action, Adventure, Comedy, Drama, Fantasy, Shounen",1,Unknown,2023-02-17
4156,Ichigo Mashimaro Episode 0,7.07,Comedy,1,Unknown,2023-02-17
4157,Pero Pero Candy,5.07,Hentai,1,Fuji Video,2023-02-17
4158,Dore Dore no Uta,5.79,Music,1,Unknown,2023-02-17
4161,Kojin Jugyou,5.4,"Comedy, Hentai, Yuri",2,GAGA,2023-02-17
4162,Taiho Shichau zo: Nagisa no Koutsuu Yuudou,7.08,"Action, Police, Comedy, Seinen",1,"Bandai Visual, TBS",2023-02-17
4163,Seto no Hanayome OVA,7.88,"Comedy, Parody, Romance, School, Shounen",2,AIC,2023-02-17
4164,Kounai Shasei,5.96,"Comedy, Hentai, Magic",3,"Studio Fantasia, Studio Signal",2023-02-17
4166,To Heart 2 AD,6.88,"Comedy, Ecchi, Romance",2,Chaos Project,2023-02-17
4173,Shigofumi Picture Drama,6.51,Comedy,7,"Bandai Visual, Genco, Lantis, Rakuonsha",2023-02-17
4176,Wanna-Be's,5.13,"Action, Comedy, Sports",1,"Movic, Sony Music Entertainment",2023-02-17
4177,Bounen no Xamdou,7.69,"Action, Military, Sci-Fi, Adventure",26,"Aniplex, Half H.P Studio",2023-02-17
4178,Dream Hazard: Akuma no Program,4.68,Hentai,1,NuTech Digital,2023-02-17
4181,Clannad: After Story,8.96,"Slice of Life, Comedy, Supernatural, Drama, Romance",24,"Pony Canyon, TBS, Rakuonsha, Animation Do",2023-02-17
4182,Darker than Black: Kuro no Keiyakusha - Sakura no Hana no Mankai no Shita,7.57,"Sci-Fi, Comedy, Parody",1,"Aniplex, Square Enix",2023-02-17
4183,Uchuu Taitei God Sigma,6.37,"Action, Space, Mecha",50,TV Tokyo,2023-02-17
4186,Chrome Shelled Regios,7.35,"Action, Adventure, Fantasy, School, Sci-Fi",24,AMG MUSIC,2023-02-17
4187,Megumi,6.03,Historical,1,Trans Arts,2023-02-17
4188,Mahou Sensei Negima!: Shiroki Tsubasa Ala Alba,7.46,"Adventure, Harem, Comedy, Supernatural, Magic, Romance, Ecchi, Vampire, Shounen",3,Unknown,2023-02-17
4189,Fuyu no Sonata,7.4,"Drama, Romance",26,Yoon's Color,2023-02-17
4190,Harukanaru Toki no Naka de 3: Kurenai no Tsuki Special,6.62,"Fantasy, Comedy, Shoujo",1,Yumeta Company,2023-02-17
4191,Popolocrois Monogatari,7.04,"Adventure, Fantasy",25,"Bee Train, TV Tokyo, Aniplex",2023-02-17
4192,Hayate no Gotoku!!,7.73,"Action, Harem, Comedy, Parody, Romance, Shounen",25,"TV Tokyo, Geneon Universal Entertainment, Shogakukan-Shueisha Productions, Shogakukan Music & Digital Entertainment",2023-02-17
4195,Kodomo no Jikan: Ni Gakki,7.11,"Comedy, Ecchi, School",3,Dream Force,2023-02-17
4196,Ikkitousen: Great Guardians,6.78,"Action, Ecchi, Martial Arts, School, Super Power",12,"Genco, Media Factory, AT-X, Showgate, Toranoana, Zack Promotion",2023-02-17
4197,Blue Dragon: Tenkai no Shichi Ryuu,6.56,"Adventure, Comedy, Fantasy, Supernatural",51,TV Tokyo,2023-02-17
4198,Koutetsu Jeeg,7.01,"Action, Mecha, Demons, Sci-Fi, Shounen",46,Dynamic Planning,2023-02-17
4199,Entaku no Kishi Monogatari: Moero Arthur,6.32,"Adventure, Romance, Historical, Drama",30,Unknown,2023-02-17
4200,Dirty Pair OVA,7.11,"Adventure, Comedy, Police, Sci-Fi",10,Unknown,2023-02-17
4201,Chocchan Monogatari,6.66,"Slice of Life, Historical, Drama",1,Triangle Staff,2023-02-17
4202,Mokke Specials,6.91,"Mystery, Slice of Life, Supernatural",2,Kodansha,2023-02-17
4205,KimiKiss Pure Rouge: Love Fighter,6.97,"Romance, School",1,Unknown,2023-02-17
4208,Tetsujin 28-gou (1980),6.64,"Action, Mecha",51,"Tokyo Movie Shinsha, Studio Jack",2023-02-17
4209,Mission-E,6.48,"Action, Comedy, School, Sci-Fi",12,Unknown,2023-02-17
4210,Gokiburi-tachi no Tasogare,5.89,"Drama, Military",1,"Kitty Films, TYO",2023-02-17
4211,Hareluya II Boy,6.33,"Action, Fantasy, Comedy, School, Shounen",25,TV Tokyo,2023-02-17
4213,Saishuu Shiken Kujira Progressive,6.1,"Drama, Romance",1,Starchild Records,2023-02-17
4214,Rosario to Vampire Capu2,6.98,"Comedy, Ecchi, Fantasy, Harem, Romance, School, Vampire",13,"GDH, Yomiko Advertising, Happinet Pictures, Shueisha, Sotsu Music Publishing",2023-02-17
4218,Niji ni Mukatte,5.78,"Romance, Historical",1,Unknown,2023-02-17
4220,Okon Joururi,Unknown,"Fantasy, Historical, Drama",1,Geneon Universal Entertainment,2023-02-17
4224,Toradora!,8.24,"Slice of Life, Comedy, Romance, School",25,"Genco, Starchild Records, Magic Capsule, Yomiuri Advertising, TV Tokyo Music",2023-02-17
4232,Mobile Suit Gundam MS IGLOO 2: Gravity of the Battlefront,6.74,"Mecha, Sci-Fi",3,Unknown,2023-02-17
4240,Ginga Senpuu Braiger,6.68,"Action, Sci-Fi, Adventure, Space, Mecha",39,Kokusai Eigasha,2023-02-17
4242,Ginga Reppuu Baxingar,6.31,"Action, Adventure, Mecha",39,Unknown,2023-02-17
4244,Ginga Shippuu Sasuraiger,6.33,"Action, Adventure, Mecha",43,"TV Tokyo, Kokusai Eigasha",2023-02-17
4246,Koukyoushihen Eureka Seven: Pocket ga Niji de Ippai,7.16,"Adventure, Mecha, Romance, Sci-Fi",1,Unknown,2023-02-17
4250,Kore ga UFO da! Soratobu Enban,4.89,"Sci-Fi, Space",1,Unknown,2023-02-17
4252,Explorer Woman Ray,5.39,"Action, Adventure",2,Toshiba EMI,2023-02-17
4260,Five Card,5.5,"Comedy, Hentai, School",4,NuTech Digital,2023-02-17
4262,Koihime†Musou,6.76,"Action, Adventure, Historical, Ecchi, Martial Arts, Fantasy",12,Unknown,2023-02-17
4264,Ultraviolet: Code 044,5.93,"Action, Sci-Fi",12,"Sony Pictures Entertainment, Tezuka Productions",2023-02-17
4266,Vie Durant,4.88,"Sci-Fi, Drama, Vampire",8,Unknown,2023-02-17
4278,Shishunki Shoujo,6.48,"Hentai, School",2,Unknown,2023-02-17
4280,Kara no Kyoukai 4: Garan no Dou,7.9,"Action, Mystery, Supernatural, Thriller",1,Notes,2023-02-17
4282,Kara no Kyoukai 5: Mujun Rasen,8.56,"Action, Mystery, Supernatural, Drama, Romance, Thriller",1,Notes,2023-02-17
4286,Bonobono (TV),6.71,Comedy,48,Group TAC,2023-02-17
4298,Futari no Joe,6.02,"Shounen, Sports",6,Unknown,2023-02-17
4304,Kodomo no Jikan,6.12,Hentai,7,Five Ways,2023-02-17
4306,Mizugumo Monmon,6.59,"Fantasy, Kids, Romance",1,Unknown,2023-02-17
4310,Joshidai: Ecchi Soudanshitsu,4.43,Hentai,1,Obtain Future,2023-02-17
4312,Hokuto no Ken: Toki-den,7.4,"Action, Martial Arts",1,"TMS Entertainment, North Stars Pictures",2023-02-17
4314,Nanami-chan 2nd Series,6.31,"Comedy, Kids",16,Robot Communications,2023-02-17
4316,Nanami-chan 3rd Series,6.11,"Comedy, Kids",16,Robot Communications,2023-02-17
4318,Ryuu Seiki,5.67,"Action, Fantasy, Demons, Sci-Fi",2,AIC,2023-02-17
4320,Lupin III: Green vs. Red,6.62,"Action, Adventure, Mystery, Comedy, Seinen",1,"VAP, Tohokushinsha Film Corporation, Studio Jack",2023-02-17
4331,Penguin no Mondai,5.88,"Comedy, Kids",100,TV Tokyo,2023-02-17
4332,Seigi wo Aisuru Mono Gekkou Kamen,6.63,"Action, Mystery",39,Knack Productions,2023-02-17
4334,Heroman,6.84,"Action, Sci-Fi, Shounen",26,"TV Tokyo, Dentsu, Square Enix",2023-02-17
4339,Ashita e Attack!,6.4,"Sports, School, Drama",23,Unknown,2023-02-17
4340,Tower of Etruria,5.68,"Adventure, Comedy, Harem, Hentai",2,Milky Animation Label,2023-02-17
4342,Harukoi Otome,6.57,"Harem, Hentai",2,"D3, Studio 9 MAiami",2023-02-17
4350,Megami Kyouju,5.62,"Hentai, Horror, Military, Sci-Fi, Supernatural",2,CherryLips,2023-02-17
4353,Gakuen Heaven: Hamu Hamu Heaven,6.71,"Comedy, Drama, Romance, School, Shounen Ai",12,Unknown,2023-02-17
4355,Tsuukin Kairaku: Chikan de Go!!,5.79,Hentai,2,Jam,2023-02-17
4356,Innocent Blue,5.87,Hentai,2,Himajin Planning,2023-02-17
4357,El,5.51,"Action, Hentai, Sci-Fi",2,NuTech Digital,2023-02-17
4358,Aniyome wa Ijippari,7.1,Hentai,2,Discovery,2023-02-17
4360,Uchuu Kaizoku Sara,6.87,"Hentai, Sci-Fi, Supernatural",4,"Pixy, Anime Antenna Iinkai",2023-02-17
4361,Grenadier: Hohoemi no Senshi Specials,6.5,"Comedy, Parody, Ecchi",6,"Shochiku, Kadokawa Shoten",2023-02-17
4362,Fireball,6.68,"Comedy, Sci-Fi",13,Walt Disney Studios,2023-02-17
4363,Chikan Densha,6.22,Hentai,2,Y.O.U.C,2023-02-17
4364,Kunoichi Bakumatsu Kitan,5.93,Hentai,2,Milky Animation Label,2023-02-17
4365,"Hitou Meguri The Animation: Wakaokami, Rachiru",6.12,Hentai,1,Armor,2023-02-17
4369,Kunoichi Gakuen Ninpouchou,5.0,"Action, Hentai, Comedy, Demons, Martial Arts, School",6,D3,2023-02-17
4371,Uchuu Senshi Baldios (Movie),6.37,"Action, Sci-Fi, Space, Mecha",1,Kokusai Eigasha,2023-02-17
4375,Kyoro-chan,7.23,"Adventure, Comedy, Fantasy",91,"TV Tokyo, Aniplex",2023-02-17
4378,Hininden: Gauss,5.74,Hentai,1,Pink Pineapple,2023-02-17
4379,Inmu: Ikenie no Utage,5.65,"Hentai, Demons",2,NuTech Digital,2023-02-17
4382,Suzumiya Haruhi no Yuuutsu (2009),7.23,"Comedy, Mystery, Parody, Romance, School, Sci-Fi, Slice of Life",14,Kadokawa Shoten,2023-02-17
4383,Catman Series III,6.36,"Comedy, Fantasy, Slice of Life",6,Fuji TV,2023-02-17
4385,Great Mazinger tai Getter Robo,6.13,"Action, Mecha, Sci-Fi",1,Dynamic Planning,2023-02-17
4386,Great Mazinger tai Getter Robo G: Kuuchuu Daigekitotsu,6.07,"Action, Sci-Fi, Mecha",1,Dynamic Planning,2023-02-17
4387,UFO Robo Grendizer tai Great Mazinger,6.45,"Mecha, Sci-Fi",1,Dynamic Planning,2023-02-17
4389,Amada Anime Series: Super Mario Brothers,4.89,"Adventure, Comedy, Shounen",3,Studio Junio,2023-02-17
4390,Sora no Momotarou,5.17,"Military, Adventure, Comedy",1,Unknown,2023-02-17
4391,Saru Masamune,5.46,"Adventure, Military",1,Unknown,2023-02-17
4392,Ooatari Sora no Entaku,5.15,Comedy,1,Unknown,2023-02-17
4393,Kokka Kimigayo,4.86,"Music, Historical",1,Unknown,2023-02-17
4394,Norakuro Gochou,5.04,Adventure,1,Unknown,2023-02-17
4395,Norakuro Nitouhei: Enshuu no Maki,5.08,Adventure,1,Unknown,2023-02-17
4396,Osaru no Kantai,4.61,"Military, Music",1,Unknown,2023-02-17
4397,Osaru no Sankichi: Totsugeki-tai,4.66,Military,1,The National Film Center Japan,2023-02-17
4398,Kuro Nyago,5.39,Fantasy,1,Unknown,2023-02-17
4399,Honoo no Haramase Tenkousei,6.72,"Harem, Hentai, School, Yuri",3,Himajin Planning,2023-02-17
4400,Inmu 2,5.67,Hentai,2,NuTech Digital,2023-02-17
4406,Mazinger Z tai Ankoku Daishougun,6.61,"Action, Mecha, Shounen",1,Dynamic Planning,2023-02-17
4411,Mirai Robo Daltanias,6.64,"Action, Sci-Fi, Space, Mecha",47,Unknown,2023-02-17
4415,World Destruction: Sekai Bokumetsu no Rokunin,6.98,"Adventure, Fantasy",13,Sega,2023-02-17
4416,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,7.46,"Action, Mecha, Sci-Fi, Super Power",12,Unknown,2023-02-17
4417,Hennako-chan,Unknown,Comedy,6,Unknown,2023-02-17
4418,Catman Series II,6.26,"Comedy, Fantasy, Slice of Life",8,Fuji TV,2023-02-17
4419,Catman,6.08,"Slice of Life, Fantasy, Comedy",7,Fuji TV,2023-02-17
4420,Vampiyan Kids: Pilot,6.09,"Action, Comedy, Kids, Vampire",1,Unknown,2023-02-17
4421,Moetan Specials,6.5,"Comedy, Ecchi, Magic, School",2,Unknown,2023-02-17
4427,Tatakae!! Ramenman,6.39,"Action, Adventure, Martial Arts, Shounen",35,Yomiko Advertising,2023-02-17
4437,Naruto: Shippuuden Movie 2 - Kizuna,7.29,"Action, Martial Arts, Shounen, Supernatural",1,"TV Tokyo, Aniplex, Dentsu, Bandai, Toho, Studio Jack",2023-02-17
4439,Kurenai Sanshirou,6.46,"Action, Martial Arts, Sports",26,Unknown,2023-02-17
4440,Sugata Sanshirou,Unknown,"Action, Martial Arts, Sports",1,Tokyo Movie Shinsha,2023-02-17
4443,Duel Masters Charge,6.19,"Action, Adventure, Comedy, Shounen",52,Shogakukan-Shueisha Productions,2023-02-17
4444,Zero Duel Masters,6.02,"Adventure, Comedy, Game, Sports",12,Shogakukan-Shueisha Productions,2023-02-17
